Tweet index,label,Tweet text
761,1,"[USER] [USER] [USER] [USER] #gamergate , now with weaponized ninjas . we trained with assasins creed ."
762,0,it's brrrrrrr kinda feel & who would go to the kitchen to make coffee ...
763,0,[USER] more proof you'll never lose $ betting the under on the intelligence of the electorate . how can anyone believe a word she says ?
764,0,need to get back in to college .. #feeling #this
765,0,"[USER] :/ still q10 , still one of the best :d"
766,1,[USER] [USER] but they did uncover the hidden arsenals of wmd in iraq as a result of the ( torture ) enhanced interrogation
767,0,[USER] home page at 8: 30am shows dow -51.44 but it's +102.75 . can you make your home page stats more real-time pls ? [URL]
768,0,marked as to-read : becassine pendant la grande guerre by caumery [URL]
769,0,[USER] : the wind is your friend [URL]
770,0,2014 was the year [USER] and i became lords :crown: #watchthelordman
771,0,nothing better than getting a snapchat from [USER] with #the weight playing in the background #sameparents #sametunes
772,0,those that are #britishroyalty should not presume #titles or do any #publicduties
773,1,. [USER] how far back can i search my google calendar via sunrise ? google doesn't have a working search engine on its calendar
774,0,i've honestly never even watched a christmas story . i've only seen random parts .
775,1,china calls us hypocritical on #humanrights but chinese peace prize goes to castro ( & putin in 11 ) ? ; via [USER] [URL]
776,0,[USER] [USER] empty threats even #thebear supports #united [URL]
777,1,"[USER] so monday it is , tickets on general sale for boxing day.thanks for your help"
778,0,my favorite color is every color .
779,1,[USER] one could hope .
780,1,i love how when i'm stressed my body decides to react by causing me massive pain .
781,0,girls with british accents .. :OKhand: on point .
782,0,"think i almost just died , or burned my face off ! #hategasbbqs"
783,0,#notcias #eu #europ eua statement on european commissions eu investment plan [URL]
784,0,"#nowplaying earicpatten presents "" dj earic patten's elektrik metro house vibes mix sessions on club ... "" at [URL]"
785,0,"[USER] unless rogue theatres start showing it , or it gets sold online ?"
786,1,"whoever just did the hunger games whistle on the quiet floor , i applaud you on your originality and cultural relevance #oldjoke"
787,1,feeling like crap . and being treated horribly too . it's a great day . #iwanttogohome
788,0,"[USER] [USER] [USER] [USER] it was an in progress list of "" mn of the year """
789,0,[USER] i get paid 4 posting stuff like this on tsu ! | | you can too ! go to [URL] #followback
790,0,"[USER] [USER] i just want learning from this group . development . and to turn green , bass , and thornton into assets ."
791,0,only ones in the cinema #putting #my #phone #on #silent [USER] [URL]
792,1,[USER] [USER] years ago in m & & s in rochdale they had 2 left shoes on sale with a £ 5 reduction from full price ! #bargain
793,0,montana of 300 14 - the best versace remix in the ... : [URL] this dude goes off
794,1,i should of just made a canvas of coffee stains and be done with it . #art
795,1,the world is such a smiley place . :flushedface:
796,0,two broke rednecks father / daughter riffing team who make fun of old educational films n more [URL] | [URL]
797,0,#wtf is happening to these kids ? ? ? are you kidding me with this ? ? #insulting #knowyourhistory #whoispaulmccartney [URL]
798,0,i would have made a much more convincing bella swan .
799,1,i retweeted this so chris graham blocked me . | :facewithtearsofjoy: [URL]
800,0,fries with that 304 #alabamastatemajors
801,0,"[USER] [USER] if you need a #dev #environmnet #then # a #great #pick . for #regular #web #stuff , i #do #like #it"
802,1,i'm glad the dc council has it's priorities intact ... #dc
803,0,riding the distraction train . | | choo choo
804,0,chill #repost #dead #dominos #haha :facewithtearsofjoy: :skull: [URL]
805,1,someone i work w doesn't let his kids believe in santa because he's mythical & at odds w church dogma . i really want 2 explain 2 him
806,0,check out my new post ! myfairdaily : 10 things i've been loving lately [URL] #lbloggers #holidays #myfairdaily #favorites
807,1,"obama whisked away to hospital , diagnosed with acid reflux [URL] - wow , that's some real news ."
808,0,[USER] [USER] true n that's y we r jaded every year
809,0,another one of our support vehicles modified for iceland service . #bigfoot #landrover [URL]
810,1,thanks for shutting the city down ..
811,1,"[USER] ikr ? ! don't you see ? he's gonna cry from his utter joy of being with that crybaby ! such a beautiful "" couple """
812,1,glad there's not a typhoon where we go on holiday in 4 weeks . #fml
813,0,[USER] regarding what the psu president does
814,0,[USER] but still bothers me that i see now follow up report .
815,0,"well now that i've listened to all of into the woods , i'm going to listen to some fob #nosurprisethere"
816,0,hummingbirds #are #experts #at #hovering #after #all : #background #motion ... : if the hovering ability of the ... [URL]
817,0,only thing missing now is a session at the gym ... want to do every body part though and cv ! #possible
